Time,Time (centered,Hbeat,1HZ,2Hz,5Hz,
-0.7575,1.74250,3.00E+00,3.04E+00,3.00E+00,3.00E+00,
-0.7550,1.74500,3.00E+00,3.00E+00,2.96E+00,3.04E+00,
-0.7525,1.74750,3.00E+00,3.04E+00,3.00E+00,3.04E+00,
-0.7500,1.75000,3.00E+00,3.00E+00,4.27E-01,3.00E+00,
-0.7475,1.75250,3.00E+00,3.00E+00,4.27E-01,3.00E+00,
-0.7450,1.75500,3.04E+00,3.00E+00,4.27E-01,3.00E+00,
-0.7425,1.75750,3.00E+00,3.00E+00,3.87E-01,3.00E+00,
-0.7400,1.76000,3.00E+00,3.00E+00,4.67E-01,3.00E+00,
-0.7375,1.76250,3.00E+00,3.00E+00,4.27E-01,3.00E+00,
-0.7350,1.76500,3.00E+00,3.00E+00,3.87E-01,3.04E+00,
-0.7325,1.76750,3.00E+00,3.00E+00,4.27E-01,3.04E+00,
-0.7300,1.77000,3.04E+00,3.00E+00,4.27E-01,3.04E+00,
-0.7275,1.77250,3.00E+00,3.00E+00,3.87E-01,3.04E+00,
-0.7250,1.77500,3.00E+00,3.00E+00,4.27E-01,3.00E+00,
-0.7225,1.77750,3.00E+00,3.00E+00,4.27E-01,3.00E+00,
-0.7200,1.78000,3.04E+00,3.00E+00,4.27E-01,3.00E+00,
-0.7175,1.78250,2.96E+00,3.00E+00,4.27E-01,2.96E+00,
-0.7150,1.78500,3.00E+00,3.00E+00,3.87E-01,3.00E+00,
-0.7125,1.78750,3.00E+00,3.00E+00,4.27E-01,3.00E+00,
-0.7100,1.79000,3.00E+00,3.04E+00,4.27E-01,2.96E+00,
-0.7075,1.79250,3.00E+00,3.00E+00,4.67E-01,3.00E+00,
-0.7050,1.79500,3.04E+00,2.96E+00,4.27E-01,3.00E+00,
-0.7025,1.79750,3.00E+00,3.00E+00,4.27E-01,3.00E+00,
-0.7000,1.80000,3.00E+00,3.00E+00,3.87E-01,4.27E-01,
-0.6975,1.80250,2.96E+00,3.04E+00,3.87E-01,4.27E-01,
-0.6950,1.80500,3.00E+00,2.96E+00,4.67E-01,4.27E-01,
-0.6925,1.80750,3.00E+00,2.96E+00,4.27E-01,4.27E-01,
-0.6900,1.81000,3.00E+00,3.04E+00,4.27E-01,3.87E-01,
-0.6875,1.81250,3.00E+00,3.00E+00,3.87E-01,4.27E-01,
-0.6850,1.81500,3.04E+00,3.00E+00,4.27E-01,3.87E-01,
-0.6825,1.81750,3.00E+00,3.00E+00,3.87E-01,4.27E-01,
-0.6800,1.82000,3.00E+00,3.00E+00,3.87E-01,4.27E-01,
-0.6775,1.82250,3.00E+00,3.04E+00,4.27E-01,3.87E-01,
-0.6750,1.82500,3.00E+00,3.04E+00,3.87E-01,3.87E-01,
-0.6725,1.82750,3.00E+00,3.04E+00,4.27E-01,3.87E-01,
-0.6700,1.83000,3.00E+00,3.00E+00,4.27E-01,3.87E-01,
-0.6675,1.83250,3.00E+00,3.00E+00,3.87E-01,4.27E-01,
-0.6650,1.83500,3.00E+00,3.00E+00,4.27E-01,4.27E-01,
-0.6625,1.83750,3.00E+00,3.04E+00,4.27E-01,3.87E-01,
-0.6600,1.84000,3.04E+00,3.00E+00,3.87E-01,4.27E-01,
-0.6575,1.84250,3.00E+00,3.04E+00,4.27E-01,4.27E-01,
-0.6550,1.84500,3.00E+00,3.00E+00,4.67E-01,3.87E-01,
-0.6525,1.84750,2.96E+00,3.04E+00,4.27E-01,3.87E-01,
-0.6500,1.85000,3.00E+00,3.00E+00,4.27E-01,4.27E-01,
-0.6475,1.85250,2.96E+00,3.04E+00,4.27E-01,4.27E-01,
-0.6450,1.85500,3.00E+00,3.00E+00,4.27E-01,4.27E-01,
-0.6425,1.85750,3.00E+00,3.04E+00,3.87E-01,4.67E-01,
-0.6400,1.86000,3.00E+00,3.00E+00,4.27E-01,4.27E-01,
-0.6375,1.86250,2.96E+00,3.00E+00,4.27E-01,4.27E-01,
-0.6350,1.86500,3.00E+00,3.00E+00,4.27E-01,3.87E-01,
-0.6325,1.86750,2.96E+00,3.04E+00,4.27E-01,4.27E-01,
-0.6300,1.87000,3.04E+00,3.00E+00,4.67E-01,4.27E-01,
-0.6275,1.87250,3.00E+00,3.04E+00,4.27E-01,4.27E-01,
-0.6250,1.87500,3.04E+00,3.00E+00,4.27E-01,4.27E-01,
-0.6225,1.87750,3.00E+00,2.96E+00,4.27E-01,4.27E-01,
-0.6200,1.88000,3.00E+00,3.00E+00,4.27E-01,4.67E-01,
-0.6175,1.88250,3.00E+00,3.00E+00,3.87E-01,4.27E-01,
-0.6150,1.88500,3.00E+00,3.04E+00,4.27E-01,4.27E-01,
-0.6125,1.88750,3.00E+00,3.00E+00,4.27E-01,4.27E-01,
-0.6100,1.89000,3.00E+00,3.00E+00,4.27E-01,3.87E-01,
-0.6075,1.89250,3.00E+00,3.04E+00,4.27E-01,4.27E-01,
-0.6050,1.89500,3.00E+00,3.00E+00,4.27E-01,4.27E-01,
-0.6025,1.89750,3.00E+00,3.00E+00,4.27E-01,3.87E-01,
-0.6000,1.90000,3.00E+00,3.04E+00,4.27E-01,3.00E+00,
-0.5975,1.90250,2.96E+00,3.04E+00,4.27E-01,3.04E+00,
-0.5950,1.90500,3.00E+00,3.04E+00,3.87E-01,3.04E+00,
-0.5925,1.90750,3.00E+00,3.04E+00,4.27E-01,3.04E+00,
-0.5900,1.91000,3.00E+00,3.00E+00,3.87E-01,3.00E+00,
-0.5875,1.91250,3.04E+00,3.00E+00,4.27E-01,3.00E+00,
-0.5850,1.91500,3.04E+00,3.04E+00,4.27E-01,3.00E+00,
-0.5825,1.91750,2.96E+00,3.00E+00,4.27E-01,3.00E+00,
-0.5800,1.92000,3.00E+00,3.04E+00,4.27E-01,3.00E+00,
-0.5775,1.92250,3.04E+00,3.00E+00,4.27E-01,3.00E+00,
-0.5750,1.92500,2.96E+00,3.04E+00,4.27E-01,3.04E+00,
-0.5725,1.92750,2.96E+00,3.00E+00,4.27E-01,3.00E+00,
-0.5700,1.93000,3.04E+00,3.04E+00,4.27E-01,3.00E+00,
-0.5675,1.93250,3.04E+00,3.00E+00,4.27E-01,3.00E+00,
-0.5650,1.93500,3.04E+00,3.04E+00,3.87E-01,3.00E+00,
-0.5625,1.93750,3.00E+00,3.00E+00,4.27E-01,3.00E+00,
-0.5600,1.94000,3.00E+00,3.00E+00,4.27E-01,3.00E+00,
-0.5575,1.94250,3.00E+00,3.00E+00,4.27E-01,3.00E+00,
-0.5550,1.94500,3.00E+00,3.00E+00,4.27E-01,3.04E+00,
-0.5525,1.94750,3.00E+00,3.00E+00,4.27E-01,3.00E+00,
-0.5500,1.95000,3.00E+00,3.04E+00,4.27E-01,3.04E+00,
-0.5475,1.95250,3.00E+00,3.04E+00,4.27E-01,3.00E+00,
-0.5450,1.95500,3.04E+00,3.00E+00,4.27E-01,3.00E+00,
-0.5425,1.95750,3.00E+00,3.00E+00,4.27E-01,3.00E+00,
-0.5400,1.96000,3.00E+00,3.00E+00,3.87E-01,2.96E+00,
-0.5375,1.96250,3.00E+00,3.00E+00,4.27E-01,3.00E+00,
-0.5350,1.96500,3.00E+00,3.00E+00,4.27E-01,3.04E+00,
-0.5325,1.96750,3.00E+00,3.00E+00,4.27E-01,3.04E+00,
-0.5300,1.97000,3.00E+00,3.00E+00,4.27E-01,3.04E+00,
-0.5275,1.97250,3.00E+00,3.04E+00,3.87E-01,3.04E+00,
-0.5250,1.97500,3.04E+00,3.04E+00,4.27E-01,3.00E+00,
-0.5225,1.97750,2.92E+00,3.00E+00,3.87E-01,3.00E+00,
-0.5200,1.98000,3.00E+00,2.96E+00,4.27E-01,3.00E+00,
-0.5175,1.98250,3.00E+00,3.00E+00,4.27E-01,3.00E+00,
-0.5150,1.98500,3.00E+00,3.04E+00,4.27E-01,3.00E+00,
-0.5125,1.98750,3.00E+00,3.00E+00,4.27E-01,3.00E+00,
-0.5100,1.99000,3.04E+00,2.96E+00,4.27E-01,3.00E+00,
-0.5075,1.99250,3.00E+00,3.00E+00,3.87E-01,3.00E+00,
-0.5050,1.99500,3.00E+00,3.00E+00,4.27E-01,3.04E+00,
-0.5025,1.99750,3.00E+00,3.08E+00,4.27E-01,3.04E+00,
-0.5000,2.00000,3.87E-01,3.87E-01,3.00E+00,4.27E-01,500ms
-0.4975,2.00250,3.87E-01,4.27E-01,3.04E+00,4.27E-01,
-0.4950,2.00500,4.27E-01,4.27E-01,3.00E+00,3.87E-01,
-0.4925,2.00750,4.27E-01,4.27E-01,3.00E+00,4.27E-01,
-0.4900,2.01000,4.27E-01,4.27E-01,3.00E+00,4.27E-01,
-0.4875,2.01250,3.87E-01,3.87E-01,2.96E+00,4.27E-01,
-0.4850,2.01500,4.27E-01,4.27E-01,2.96E+00,4.27E-01,
-0.4825,2.01750,4.27E-01,3.87E-01,3.04E+00,4.27E-01,
-0.4800,2.02000,4.27E-01,4.27E-01,3.04E+00,4.27E-01,
-0.4775,2.02250,4.27E-01,4.27E-01,3.00E+00,4.27E-01,
-0.4750,2.02500,3.87E-01,4.27E-01,3.00E+00,4.27E-01,
-0.4725,2.02750,4.27E-01,4.27E-01,3.00E+00,4.27E-01,
-0.4700,2.03000,4.27E-01,3.87E-01,3.04E+00,4.27E-01,
-0.4675,2.03250,3.87E-01,4.27E-01,3.00E+00,4.27E-01,
-0.4650,2.03500,3.87E-01,3.87E-01,3.00E+00,3.87E-01,
-0.4625,2.03750,4.27E-01,4.27E-01,3.00E+00,4.27E-01,
-0.4600,2.04000,4.27E-01,3.87E-01,2.96E+00,4.27E-01,
-0.4575,2.04250,4.27E-01,4.27E-01,3.00E+00,4.27E-01,
-0.4550,2.04500,4.27E-01,3.87E-01,3.00E+00,4.27E-01,
-0.4525,2.04750,3.87E-01,4.27E-01,3.00E+00,4.27E-01,
-0.4500,2.05000,3.87E-01,4.27E-01,3.00E+00,3.87E-01,
-0.4475,2.05250,3.87E-01,4.27E-01,3.00E+00,4.27E-01,
-0.4450,2.05500,4.27E-01,4.27E-01,3.00E+00,4.27E-01,
-0.4425,2.05750,4.27E-01,4.27E-01,3.04E+00,4.27E-01,
-0.4400,2.06000,3.87E-01,4.27E-01,3.04E+00,4.27E-01,
-0.4375,2.06250,4.27E-01,4.27E-01,3.00E+00,4.27E-01,
-0.4350,2.06500,3.87E-01,4.27E-01,3.04E+00,4.27E-01,
-0.4325,2.06750,4.27E-01,4.27E-01,3.04E+00,4.27E-01,
-0.4300,2.07000,4.27E-01,4.27E-01,3.00E+00,4.27E-01,
-0.4275,2.07250,3.87E-01,4.27E-01,3.00E+00,4.67E-01,
-0.4250,2.07500,3.87E-01,3.87E-01,3.04E+00,4.27E-01,
-0.4225,2.07750,4.27E-01,4.27E-01,3.00E+00,4.27E-01,
-0.4200,2.08000,3.87E-01,3.87E-01,3.04E+00,3.87E-01,
-0.4175,2.08250,4.27E-01,4.27E-01,3.00E+00,4.27E-01,
-0.4150,2.08500,4.27E-01,4.27E-01,2.96E+00,4.27E-01,
-0.4125,2.08750,4.27E-01,4.27E-01,3.00E+00,4.27E-01,
-0.4100,2.09000,3.87E-01,4.27E-01,3.00E+00,4.27E-01,
-0.4075,2.09250,3.87E-01,4.27E-01,3.04E+00,4.27E-01,
-0.4050,2.09500,4.27E-01,4.27E-01,3.00E+00,3.87E-01,
-0.4025,2.09750,3.87E-01,4.27E-01,3.00E+00,3.87E-01,
-0.4000,2.10000,4.27E-01,3.87E-01,3.00E+00,3.00E+00,
-0.3975,2.10250,4.67E-01,4.27E-01,3.00E+00,3.00E+00,
-0.3950,2.10500,4.27E-01,4.27E-01,3.04E+00,3.04E+00,
-0.3925,2.10750,3.87E-01,4.27E-01,3.00E+00,3.04E+00,
-0.3900,2.11000,4.27E-01,4.27E-01,3.04E+00,3.00E+00,
-0.3875,2.11250,3.87E-01,3.87E-01,3.00E+00,3.00E+00,
-0.3850,2.11500,3.87E-01,4.27E-01,3.00E+00,3.00E+00,
-0.3825,2.11750,4.27E-01,4.27E-01,3.00E+00,3.00E+00,
-0.3800,2.12000,3.87E-01,3.87E-01,3.00E+00,3.00E+00,
-0.3775,2.12250,4.27E-01,4.27E-01,3.00E+00,3.00E+00,
-0.3750,2.12500,4.27E-01,4.27E-01,3.00E+00,3.00E+00,
-0.3725,2.12750,4.67E-01,4.27E-01,3.04E+00,3.00E+00,
-0.3700,2.13000,3.87E-01,4.27E-01,3.00E+00,2.96E+00,
-0.3675,2.13250,3.87E-01,4.27E-01,3.00E+00,3.00E+00,
-0.3650,2.13500,3.87E-01,4.27E-01,3.00E+00,3.00E+00,
-0.3625,2.13750,3.87E-01,4.27E-01,3.00E+00,3.00E+00,
-0.3600,2.14000,3.87E-01,4.27E-01,3.04E+00,3.00E+00,
-0.3575,2.14250,3.87E-01,4.27E-01,3.00E+00,3.00E+00,
-0.3550,2.14500,4.27E-01,4.27E-01,3.00E+00,3.04E+00,
-0.3525,2.14750,4.27E-01,4.27E-01,3.00E+00,3.04E+00,
-0.3500,2.15000,4.27E-01,3.87E-01,3.00E+00,3.00E+00,
-0.3475,2.15250,4.27E-01,4.27E-01,3.00E+00,3.00E+00,
-0.3450,2.15500,3.87E-01,4.27E-01,3.04E+00,3.00E+00,
-0.3425,2.15750,3.87E-01,3.87E-01,3.04E+00,3.00E+00,
-0.3400,2.16000,3.87E-01,4.27E-01,3.00E+00,3.00E+00,
-0.3375,2.16250,4.27E-01,4.27E-01,3.00E+00,3.00E+00,
-0.3350,2.16500,4.27E-01,4.27E-01,3.00E+00,3.04E+00,
-0.3325,2.16750,4.27E-01,3.87E-01,3.00E+00,3.00E+00,
-0.3300,2.17000,4.27E-01,4.27E-01,3.04E+00,3.00E+00,
-0.3275,2.17250,3.87E-01,4.67E-01,3.00E+00,3.04E+00,
-0.3250,2.17500,4.27E-01,4.27E-01,3.04E+00,3.00E+00,
-0.3225,2.17750,3.87E-01,4.27E-01,3.00E+00,3.00E+00,
-0.3200,2.18000,4.27E-01,3.87E-01,3.00E+00,3.04E+00,
-0.3175,2.18250,3.87E-01,4.27E-01,3.00E+00,3.00E+00,
-0.3150,2.18500,4.27E-01,4.27E-01,3.04E+00,3.00E+00,
-0.3125,2.18750,4.27E-01,3.87E-01,3.00E+00,3.00E+00,
-0.3100,2.19000,3.87E-01,4.27E-01,2.96E+00,3.04E+00,
-0.3075,2.19250,4.27E-01,4.27E-01,3.00E+00,3.00E+00,
-0.3050,2.19500,3.87E-01,4.27E-01,2.96E+00,3.00E+00,
-0.3025,2.19750,4.27E-01,4.27E-01,3.00E+00,3.04E+00,
-0.3000,2.20000,3.87E-01,4.27E-01,3.00E+00,4.27E-01,
-0.2975,2.20250,4.27E-01,4.27E-01,3.00E+00,3.87E-01,
-0.2950,2.20500,4.27E-01,4.27E-01,3.00E+00,4.27E-01,
-0.2925,2.20750,3.87E-01,4.27E-01,3.00E+00,4.27E-01,
-0.2900,2.21000,4.27E-01,3.87E-01,3.00E+00,3.87E-01,
-0.2875,2.21250,4.27E-01,4.27E-01,3.00E+00,3.87E-01,
-0.2850,2.21500,4.27E-01,4.27E-01,3.00E+00,4.67E-01,
-0.2825,2.21750,4.27E-01,4.27E-01,3.00E+00,4.27E-01,
-0.2800,2.22000,4.27E-01,4.27E-01,3.04E+00,4.27E-01,
-0.2775,2.22250,4.27E-01,4.27E-01,3.00E+00,3.87E-01,
-0.2750,2.22500,4.27E-01,4.27E-01,3.04E+00,4.27E-01,
-0.2725,2.22750,4.27E-01,4.27E-01,3.04E+00,4.27E-01,
-0.2700,2.23000,3.87E-01,4.27E-01,3.00E+00,4.27E-01,
-0.2675,2.23250,3.87E-01,4.67E-01,3.00E+00,4.27E-01,
-0.2650,2.23500,3.87E-01,4.27E-01,3.00E+00,3.87E-01,
-0.2625,2.23750,3.87E-01,4.27E-01,3.00E+00,4.27E-01,
-0.2600,2.24000,4.27E-01,4.27E-01,3.00E+00,4.27E-01,
-0.2575,2.24250,4.27E-01,4.27E-01,3.00E+00,3.87E-01,
-0.2550,2.24500,4.27E-01,3.87E-01,3.04E+00,4.27E-01,
-0.2525,2.24750,3.87E-01,4.27E-01,3.00E+00,4.27E-01,
-0.2500,2.25000,4.27E-01,4.27E-01,4.67E-01,4.27E-01,
-0.2475,2.25250,3.87E-01,3.87E-01,4.27E-01,4.27E-01,
-0.2450,2.25500,4.27E-01,3.87E-01,3.87E-01,4.27E-01,
-0.2425,2.25750,4.27E-01,3.87E-01,4.27E-01,3.87E-01,
-0.2400,2.26000,3.87E-01,4.27E-01,3.87E-01,3.87E-01,
-0.2375,2.26250,3.87E-01,3.87E-01,4.27E-01,3.87E-01,
-0.2350,2.26500,3.87E-01,4.27E-01,4.27E-01,4.27E-01,
-0.2325,2.26750,3.87E-01,3.87E-01,4.27E-01,4.27E-01,
-0.2300,2.27000,4.27E-01,4.27E-01,4.27E-01,4.27E-01,
-0.2275,2.27250,4.27E-01,3.87E-01,4.27E-01,4.27E-01,
-0.2250,2.27500,4.27E-01,4.27E-01,4.27E-01,4.67E-01,
-0.2225,2.27750,4.27E-01,4.27E-01,4.27E-01,3.87E-01,
-0.2200,2.28000,4.27E-01,4.27E-01,3.87E-01,3.87E-01,
-0.2175,2.28250,3.87E-01,4.27E-01,3.87E-01,4.27E-01,
-0.2150,2.28500,3.87E-01,4.27E-01,4.27E-01,3.87E-01,
-0.2125,2.28750,4.27E-01,4.67E-01,3.87E-01,4.67E-01,
-0.2100,2.29000,4.27E-01,4.27E-01,3.87E-01,4.27E-01,
-0.2075,2.29250,4.27E-01,4.27E-01,4.27E-01,4.27E-01,
-0.2050,2.29500,3.87E-01,4.27E-01,4.27E-01,4.27E-01,
-0.2025,2.29750,3.87E-01,4.27E-01,4.27E-01,4.27E-01,
-0.2000,2.30000,3.87E-01,4.27E-01,4.27E-01,3.00E+00,
-0.1975,2.30250,3.87E-01,4.27E-01,3.87E-01,2.96E+00,
-0.1950,2.30500,4.27E-01,4.27E-01,4.27E-01,3.04E+00,
-0.1925,2.30750,4.27E-01,4.27E-01,3.87E-01,3.00E+00,
-0.1900,2.31000,4.27E-01,4.27E-01,4.27E-01,3.00E+00,
-0.1875,2.31250,3.87E-01,4.27E-01,4.27E-01,3.00E+00,
-0.1850,2.31500,3.87E-01,4.27E-01,4.27E-01,3.00E+00,
-0.1825,2.31750,3.87E-01,4.27E-01,4.27E-01,3.00E+00,
-0.1800,2.32000,4.27E-01,4.27E-01,3.87E-01,3.04E+00,
-0.1775,2.32250,4.27E-01,4.27E-01,3.87E-01,3.00E+00,
-0.1750,2.32500,4.27E-01,4.27E-01,4.27E-01,3.04E+00,
-0.1725,2.32750,4.27E-01,4.27E-01,3.87E-01,3.04E+00,
-0.1700,2.33000,3.87E-01,4.27E-01,4.27E-01,3.00E+00,
-0.1675,2.33250,4.27E-01,3.87E-01,3.87E-01,3.00E+00,
-0.1650,2.33500,3.87E-01,4.27E-01,4.27E-01,3.00E+00,
-0.1625,2.33750,4.27E-01,4.27E-01,3.87E-01,3.00E+00,
-0.1600,2.34000,4.27E-01,4.27E-01,4.27E-01,3.00E+00,
-0.1575,2.34250,4.27E-01,4.27E-01,4.27E-01,2.96E+00,
-0.1550,2.34500,3.87E-01,4.27E-01,4.27E-01,3.00E+00,
-0.1525,2.34750,4.27E-01,4.67E-01,4.27E-01,3.00E+00,
-0.1500,2.35000,4.27E-01,4.27E-01,4.27E-01,3.00E+00,
-0.1475,2.35250,3.87E-01,4.27E-01,4.27E-01,3.00E+00,
-0.1450,2.35500,4.27E-01,4.27E-01,4.27E-01,3.00E+00,
-0.1425,2.35750,4.27E-01,4.27E-01,3.87E-01,3.00E+00,
-0.1400,2.36000,3.87E-01,3.87E-01,4.27E-01,3.00E+00,
-0.1375,2.36250,4.27E-01,3.87E-01,4.27E-01,3.00E+00,
-0.1350,2.36500,3.87E-01,4.27E-01,4.27E-01,3.00E+00,
-0.1325,2.36750,4.27E-01,4.27E-01,4.27E-01,3.00E+00,
-0.1300,2.37000,3.87E-01,4.27E-01,4.27E-01,3.00E+00,
-0.1275,2.37250,4.27E-01,3.87E-01,4.27E-01,3.00E+00,
-0.1250,2.37500,3.87E-01,4.27E-01,4.27E-01,3.00E+00,
-0.1225,2.37750,4.27E-01,4.27E-01,4.27E-01,3.04E+00,
-0.1200,2.38000,4.27E-01,4.27E-01,4.27E-01,3.00E+00,
-0.1175,2.38250,4.27E-01,3.87E-01,4.27E-01,3.00E+00,
-0.1150,2.38500,4.27E-01,4.27E-01,4.27E-01,3.00E+00,
-0.1125,2.38750,4.27E-01,4.27E-01,4.27E-01,3.04E+00,
-0.1100,2.39000,4.27E-01,4.67E-01,4.27E-01,3.04E+00,
-0.1075,2.39250,3.87E-01,4.27E-01,3.87E-01,3.00E+00,
-0.1050,2.39500,4.27E-01,4.27E-01,4.27E-01,3.04E+00,
-0.1025,2.39750,4.27E-01,4.27E-01,3.87E-01,3.00E+00,
-0.1000,2.40000,3.87E-01,4.27E-01,4.27E-01,4.67E-01,
-0.0975,2.40250,4.27E-01,4.27E-01,4.27E-01,3.87E-01,
-0.0950,2.40500,4.27E-01,3.87E-01,3.87E-01,3.87E-01,
-0.0925,2.40750,4.27E-01,4.27E-01,3.87E-01,4.67E-01,
-0.0900,2.41000,4.27E-01,3.87E-01,3.87E-01,4.27E-01,
-0.0875,2.41250,4.27E-01,4.27E-01,4.27E-01,4.27E-01,
-0.0850,2.41500,3.87E-01,4.27E-01,4.27E-01,4.27E-01,
-0.0825,2.41750,4.27E-01,4.27E-01,4.67E-01,4.27E-01,
-0.0800,2.42000,4.27E-01,4.27E-01,4.27E-01,4.27E-01,
-0.0775,2.42250,3.87E-01,4.27E-01,3.87E-01,3.87E-01,
-0.0750,2.42500,4.27E-01,4.27E-01,4.27E-01,4.27E-01,
-0.0725,2.42750,3.87E-01,4.27E-01,4.27E-01,4.27E-01,
-0.0700,2.43000,3.87E-01,3.87E-01,4.27E-01,4.27E-01,
-0.0675,2.43250,3.87E-01,4.27E-01,3.87E-01,4.27E-01,
-0.0650,2.43500,3.87E-01,4.27E-01,4.27E-01,4.27E-01,
-0.0625,2.43750,4.27E-01,4.27E-01,4.27E-01,4.27E-01,
-0.0600,2.44000,3.87E-01,3.87E-01,3.87E-01,4.27E-01,
-0.0575,2.44250,4.27E-01,4.27E-01,4.27E-01,4.27E-01,
-0.0550,2.44500,4.27E-01,4.27E-01,4.27E-01,4.27E-01,
-0.0525,2.44750,4.27E-01,3.87E-01,4.27E-01,4.27E-01,
-0.0500,2.45000,4.27E-01,4.27E-01,4.27E-01,4.27E-01,
-0.0475,2.45250,4.27E-01,4.27E-01,4.27E-01,4.27E-01,
-0.0450,2.45500,4.27E-01,4.27E-01,3.87E-01,4.27E-01,
-0.0425,2.45750,4.27E-01,4.27E-01,4.27E-01,4.27E-01,
-0.0400,2.46000,3.87E-01,3.87E-01,3.87E-01,4.27E-01,
-0.0375,2.46250,3.87E-01,4.27E-01,4.27E-01,4.27E-01,
-0.0350,2.46500,4.27E-01,3.87E-01,3.87E-01,3.87E-01,
-0.0325,2.46750,4.27E-01,4.27E-01,4.27E-01,3.87E-01,
-0.0300,2.47000,3.87E-01,4.27E-01,4.27E-01,4.27E-01,
-0.0275,2.47250,4.27E-01,4.27E-01,3.87E-01,4.27E-01,
-0.0250,2.47500,4.27E-01,4.27E-01,3.87E-01,4.27E-01,
-0.0225,2.47750,3.87E-01,3.87E-01,4.27E-01,4.27E-01,
-0.0200,2.48000,3.87E-01,4.27E-01,4.27E-01,4.27E-01,
-0.0175,2.48250,3.87E-01,4.27E-01,4.27E-01,4.27E-01,
-0.0150,2.48500,4.27E-01,4.67E-01,4.27E-01,4.27E-01,
-0.0125,2.48750,4.27E-01,4.27E-01,4.27E-01,4.27E-01,
-0.0100,2.49000,4.27E-01,3.87E-01,4.27E-01,4.27E-01,
-0.0075,2.49250,3.87E-01,4.27E-01,3.87E-01,4.27E-01,
-0.0050,2.49500,4.27E-01,4.27E-01,4.27E-01,4.27E-01,
-0.0025,2.49750,3.87E-01,4.27E-01,4.27E-01,4.67E-01,
0.0000,2.50000,3.00E+00,3.00E+00,2.96E+00,3.04E+00,500ms
0.0025,2.50250,3.00E+00,3.00E+00,3.00E+00,3.00E+00,
0.0050,2.50500,3.00E+00,3.04E+00,3.00E+00,3.04E+00,
0.0075,2.50750,3.04E+00,3.04E+00,3.00E+00,3.00E+00,
0.0100,2.51000,3.00E+00,3.00E+00,3.00E+00,3.04E+00,
0.0125,2.51250,3.00E+00,3.00E+00,3.04E+00,3.00E+00,
0.0150,2.51500,3.00E+00,2.96E+00,3.04E+00,3.00E+00,
0.0175,2.51750,3.00E+00,3.00E+00,2.96E+00,3.00E+00,
0.0200,2.52000,3.04E+00,3.00E+00,3.04E+00,3.00E+00,
0.0225,2.52250,3.00E+00,3.00E+00,3.00E+00,3.00E+00,
0.0250,2.52500,3.04E+00,3.00E+00,3.00E+00,3.00E+00,
0.0275,2.52750,2.96E+00,3.00E+00,3.00E+00,3.00E+00,
0.0300,2.53000,3.00E+00,3.00E+00,3.00E+00,3.00E+00,
0.0325,2.53250,3.00E+00,3.00E+00,3.00E+00,3.00E+00,
0.0350,2.53500,3.00E+00,3.00E+00,3.00E+00,3.00E+00,
0.0375,2.53750,3.00E+00,3.04E+00,3.00E+00,3.00E+00,
0.0400,2.54000,3.00E+00,3.00E+00,3.00E+00,3.00E+00,
0.0425,2.54250,3.00E+00,3.04E+00,3.00E+00,3.04E+00,
0.0450,2.54500,3.00E+00,3.04E+00,3.00E+00,3.04E+00,
0.0475,2.54750,3.04E+00,3.00E+00,3.00E+00,3.04E+00,
0.0500,2.55000,3.04E+00,2.96E+00,3.04E+00,3.00E+00,
0.0525,2.55250,3.00E+00,3.04E+00,3.00E+00,3.04E+00,
0.0550,2.55500,3.04E+00,3.04E+00,3.00E+00,3.00E+00,
0.0575,2.55750,2.96E+00,3.04E+00,3.04E+00,3.00E+00,
0.0600,2.56000,2.96E+00,3.00E+00,2.96E+00,3.00E+00,
0.0625,2.56250,3.00E+00,3.00E+00,3.04E+00,3.00E+00,
0.0650,2.56500,3.00E+00,3.04E+00,3.00E+00,3.00E+00,
0.0675,2.56750,3.00E+00,3.04E+00,3.00E+00,3.00E+00,
0.0700,2.57000,3.00E+00,3.00E+00,3.00E+00,3.04E+00,
0.0725,2.57250,3.00E+00,3.00E+00,2.96E+00,3.00E+00,
0.0750,2.57500,3.00E+00,3.00E+00,3.04E+00,3.00E+00,
0.0775,2.57750,3.00E+00,3.00E+00,3.04E+00,3.04E+00,
0.0800,2.58000,3.00E+00,2.96E+00,3.00E+00,3.00E+00,
0.0825,2.58250,3.00E+00,3.04E+00,3.00E+00,2.96E+00,
0.0850,2.58500,3.00E+00,3.00E+00,3.00E+00,3.04E+00,
0.0875,2.58750,3.00E+00,3.00E+00,3.00E+00,3.00E+00,
0.0900,2.59000,3.00E+00,3.00E+00,3.04E+00,3.04E+00,
0.0925,2.59250,3.00E+00,3.00E+00,3.04E+00,3.04E+00,
0.0950,2.59500,3.04E+00,3.04E+00,2.96E+00,3.00E+00,
0.0975,2.59750,3.00E+00,3.00E+00,3.00E+00,3.00E+00,
0.1000,2.60000,3.04E+00,3.00E+00,3.00E+00,4.27E-01,
0.1025,2.60250,3.00E+00,3.00E+00,3.04E+00,4.27E-01,
0.1050,2.60500,3.00E+00,3.00E+00,3.04E+00,4.67E-01,
0.1075,2.60750,2.96E+00,2.96E+00,3.00E+00,3.87E-01,
0.1100,2.61000,3.00E+00,3.04E+00,3.00E+00,3.87E-01,
0.1125,2.61250,3.00E+00,3.00E+00,3.04E+00,4.67E-01,
0.1150,2.61500,3.04E+00,3.00E+00,2.96E+00,3.87E-01,
