Time(s),Input signal (V),PWM LPF (V),PWM LPF shifted (V),PWM LPF inverted (V)
0.08275000,-0.73228650,2.30651990,0.80651990,-0.80651990
0.08300000,-0.69208550,2.31185660,0.81185660,-0.81185660
0.08325000,-0.69208550,2.31709930,0.81709930,-0.81709930
0.08350000,-0.73228650,2.32234210,0.82234210,-0.82234210
0.08375000,-0.73228650,2.32680860,0.82680860,-0.82680860
0.08400000,-0.73228650,2.33083850,0.83083850,-0.83083850
0.08425000,-0.69208550,2.33486840,0.83486840,-0.83486840
0.08450000,-0.69208550,2.33847100,0.83847100,-0.83847100
0.08475000,-0.73228650,2.34167930,0.84167930,-0.84167930
0.08500000,-0.73228650,2.34488750,0.84488750,-0.84488750
0.08525000,-0.73228650,2.34793930,0.84793930,-0.84793930
0.08550000,-0.73228650,2.35075630,0.85075630,-0.85075630
0.08575000,-0.69208550,2.35357330,0.85357330,-0.85357330
0.08600000,-0.69208550,2.35605070,0.85605070,-0.85605070
0.08625000,-0.69208550,2.35765480,0.85765480,-0.85765480
0.08650000,-0.73228650,2.35925900,0.85925900,-0.85925900
0.08675000,-0.73228650,2.36073790,0.86073790,-0.86073790
0.08700000,-0.69208550,2.36155950,0.86155950,-0.86155950
0.08725000,-0.73228650,2.36238110,0.86238110,-0.86238110
0.08750000,-0.69208550,2.36316990,0.86316990,-0.86316990
0.08775000,-0.73228650,2.36316990,0.86316990,-0.86316990
0.08800000,-0.69208550,2.36316990,0.86316990,-0.86316990
0.08825000,-0.65188450,2.36316990,0.86316990,-0.86316990
0.08850000,-0.69208550,2.36241400,0.86241400,-0.86241400
0.08875000,-0.73228650,2.36159240,0.86159240,-0.86159240
0.08900000,-0.65188450,2.36077080,0.86077080,-0.86077080
0.08925000,-0.69208550,2.35963610,0.85963610,-0.85963610
0.08950000,-0.69208550,2.35842330,0.85842330,-0.85842330
0.08975000,-0.69208550,2.35721040,0.85721040,-0.85721040
0.09000000,-0.65188450,2.35546540,0.85546540,-0.85546540
0.09025000,-0.65188450,2.35347000,0.85347000,-0.85347000
0.09050000,-0.69208550,2.35147460,0.85147460,-0.85147460
0.09075000,-0.69208550,2.34901910,0.84901910,-0.84901910
0.09100000,-0.69208550,2.34620210,0.84620210,-0.84620210
0.09125000,-0.65188450,2.34338510,0.84338510,-0.84338510
0.09150000,-0.65188450,2.34039600,0.84039600,-0.84039600
0.09175000,-0.65188450,2.33718770,0.83718770,-0.83718770
0.09200000,-0.65188450,2.33397950,0.83397950,-0.83397950
0.09225000,-0.61168350,2.33063350,0.83063350,-0.83063350
0.09250000,-0.65188450,2.32699480,0.82699480,-0.82699480
0.09275000,-0.65188450,2.32335620,0.82335620,-0.82335620
0.09300000,-0.65188450,2.31956110,0.81956110,-0.81956110
0.09325000,-0.65188450,2.31513990,0.81513990,-0.81513990
0.09350000,-0.61168350,2.31071880,0.81071880,-0.81071880
0.09375000,-0.61168350,2.30623190,0.80623190,-0.80623190
0.09400000,-0.65188450,2.30098920,0.80098920,-0.80098920
0.09425000,-0.61168350,2.29574640,0.79574640,-0.79574640
0.09450000,-0.61168350,2.29050360,0.79050360,-0.79050360
0.09475000,-0.61168350,2.28488530,0.78488530,-0.78488530
0.09500000,-0.57148250,2.27925130,0.77925130,-0.77925130
0.09525000,-0.61168350,2.27361720,0.77361720,-0.77361720
0.09550000,-0.57148250,2.26765460,0.76765460,-0.76765460
0.09575000,-0.57148250,2.26162930,0.76162930,-0.76162930
0.09600000,-0.57148250,2.25560410,0.75560410,-0.75560410
0.09625000,-0.53128150,2.24898720,0.74898720,-0.74898720
0.09650000,-0.53128150,2.24214030,0.74214030,-0.74214030
0.09675000,-0.57148250,2.23529340,0.73529340,-0.73529340
0.09700000,-0.53128150,2.22795360,0.72795360,-0.72795360
0.09725000,-0.53128150,2.22028500,0.72028500,-0.72028500
0.09750000,-0.53128150,2.21261650,0.71261650,-0.71261650
0.09775000,-0.49108050,2.20476020,0.70476020,-0.70476020
0.09800000,-0.53128150,2.19670040,0.69670040,-0.69670040
0.09825000,-0.49108050,2.18864070,0.68864070,-0.68864070
0.09850000,-0.49108050,2.18044000,0.68044000,-0.68044000
0.09875000,-0.45087950,2.17198900,0.67198900,-0.67198900
0.09900000,-0.45087950,2.16353800,0.66353800,-0.66353800
0.09925000,-0.49108050,2.15488980,0.65488980,-0.65488980
0.09950000,-0.41067850,2.14561710,0.64561710,-0.64561710
0.09975000,-0.41067850,2.13634450,0.63634450,-0.63634450
0.10000000,-0.41067850,2.12707650,0.62707650,-0.62707650
0.10025000,-0.41067850,2.11784300,0.61784300,-0.61784300
0.10050000,-0.41067850,2.10860950,0.60860950,-0.60860950
0.10075000,-0.33027640,2.09937600,0.59937600,-0.59937600
0.10100000,-0.37047740,2.08928170,0.58928170,-0.58928170
0.10125000,-0.37047740,2.07918740,0.57918740,-0.57918740
0.10150000,-0.33027640,2.06909310,0.56909310,-0.56909310
0.10175000,-0.29007540,2.05868900,0.55868900,-0.55868900
0.10200000,-0.33027640,2.04824260,0.54824260,-0.54824260
0.10225000,-0.29007540,2.03779620,0.53779620,-0.53779620
0.10250000,-0.29007540,2.02732000,0.52732000,-0.52732000
0.10275000,-0.24987440,2.01683450,0.51683450,-0.51683450
0.10300000,-0.24987440,2.00634900,0.50634900,-0.50634900
0.10325000,-0.24987440,1.99561310,0.49561310,-0.49561310
0.10350000,-0.24987440,1.98473630,0.48473630,-0.48473630
0.10375000,-0.20967340,1.97385950,0.47385950,-0.47385950
0.10400000,-0.16947240,1.96277930,0.46277930,-0.46277930
0.10425000,-0.24987440,1.95151130,0.45151130,-0.45151130
0.10450000,-0.20967340,1.94024320,0.44024320,-0.44024320
0.10475000,-0.16947240,1.92897520,0.42897520,-0.42897520
0.10500000,-0.16947240,1.91770720,0.41770720,-0.41770720
0.10525000,-0.12927140,1.90643910,0.40643910,-0.40643910
0.10550000,-0.12927140,1.89517110,0.39517110,-0.39517110
0.10575000,-0.12927140,1.88390310,0.38390310,-0.38390310
0.10600000,-0.12927140,1.87263510,0.37263510,-0.37263510
0.10625000,-0.08907040,1.86129820,0.36129820,-0.36129820
0.10650000,-0.04886940,1.84959980,0.34959980,-0.34959980
0.10675000,-0.04886940,1.83790140,0.33790140,-0.33790140
0.10700000,-0.04886940,1.82620450,0.32620450,-0.32620450
0.10725000,-0.04886940,1.81454520,0.31454520,-0.31454520
0.10750000,-0.04886940,1.80288600,0.30288600,-0.30288600
0.10775000,0.03153260,1.79122670,0.29122670,-0.29122670
0.10800000,-0.00866840,1.77917140,0.27917140,-0.27917140
0.10825000,0.03153260,1.76708180,0.26708180,-0.26708180
0.10850000,0.03153260,1.75499210,0.25499210,-0.25499210
0.10875000,0.03153260,1.74293380,0.24293380,-0.24293380
0.10900000,0.07173360,1.73088320,0.23088320,-0.23088320
0.10925000,0.07173360,1.71883270,0.21883270,-0.21883270
0.10950000,0.11193460,1.70675560,0.20675560,-0.20675560
0.10975000,0.07173360,1.69466590,0.19466590,-0.19466590
0.11000000,0.11193460,1.68257630,0.18257630,-0.18257630
0.11025000,0.11193460,1.67048660,0.17048660,-0.17048660
0.11050000,0.11193460,1.65839700,0.15839700,-0.15839700
0.11075000,0.15213560,1.64630730,0.14630730,-0.14630730
0.11100000,0.15213560,1.63404550,0.13404550,-0.13404550
0.11125000,0.19233660,1.62156460,0.12156460,-0.12156460
0.11150000,0.19233660,1.60908370,0.10908370,-0.10908370
0.11175000,0.19233660,1.59660280,0.09660280,-0.09660280
0.11200000,0.23253760,1.58412190,0.08412190,-0.08412190
0.11225000,0.19233660,1.57164100,0.07164100,-0.07164100
0.11250000,0.23253760,1.55916010,0.05916010,-0.05916010
0.11275000,0.27273860,1.54667910,0.04667910,-0.04667910
0.11300000,0.27273860,1.53419820,0.03419820,-0.03419820
0.11325000,0.27273860,1.52171730,0.02171730,-0.02171730
0.11350000,0.31293960,1.50923640,0.00923640,-0.00923640
0.11375000,0.31293960,1.49675550,-0.00324450,0.00324450
0.11400000,0.31293960,1.48427460,-0.01572540,0.01572540
0.11425000,0.31293960,1.47216930,-0.02783070,0.02783070
0.11450000,0.31293960,1.46007970,-0.03992030,0.03992030
0.11475000,0.39334160,1.44799000,-0.05201000,0.05201000
0.11500000,0.39334160,1.43557170,-0.06442830,0.06442830
0.11525000,0.35314060,1.42309080,-0.07690920,0.07690920
0.11550000,0.43354260,1.41060990,-0.08939010,0.08939010
0.11575000,0.39334160,1.39812900,-0.10187100,0.10187100
0.11600000,0.43354260,1.38564810,-0.11435190,0.11435190
0.11625000,0.43354260,1.37316720,-0.12683280,0.12683280
0.11650000,0.43354260,1.36092100,-0.13907900,0.13907900
0.11675000,0.47374360,1.34883130,-0.15116870,0.15116870
0.11700000,0.47374360,1.33674170,-0.16325830,0.16325830
0.11725000,0.47374360,1.32467080,-0.17532920,0.17532920
0.11750000,0.47374360,1.31262030,-0.18737970,0.18737970
0.11775000,0.51394470,1.30056970,-0.19943030,0.19943030
0.11800000,0.51394470,1.28850510,-0.21149490,0.21149490
0.11825000,0.55414570,1.27641550,-0.22358450,0.22358450
0.11850000,0.55414570,1.26432580,-0.23567420,0.23567420
0.11875000,0.55414570,1.25233010,-0.24766990,0.24766990
0.11900000,0.55414570,1.24063170,-0.25936830,0.25936830
0.11925000,0.55414570,1.22893330,-0.27106670,0.27106670
0.11950000,0.59434670,1.21723950,-0.28276050,0.28276050
0.11975000,0.59434670,1.20558030,-0.29441970,0.29441970
0.12000000,0.55414570,1.19392100,-0.30607900,0.30607900
0.12025000,0.63454770,1.18226170,-0.31773830,0.31773830
0.12050000,0.63454770,1.17099370,-0.32900630,0.32900630
0.12075000,0.63454770,1.15972560,-0.34027440,0.34027440
0.12100000,0.63454770,1.14845760,-0.35154240,0.35154240
0.12125000,0.67474870,1.13753390,-0.36246610,0.36246610
0.12150000,0.71494970,1.12665710,-0.37334290,0.37334290
0.12175000,0.67474870,1.11578030,-0.38421970,0.38421970
0.12200000,0.67474870,1.10490360,-0.39509640,0.39509640
0.12225000,0.67474870,1.09402680,-0.40597320,0.40597320
0.12250000,0.67474870,1.08315000,-0.41685000,0.41685000
0.12275000,0.71494970,1.07252360,-0.42747640,0.42747640
0.12300000,0.71494970,1.06203810,-0.43796190,0.43796190
0.12325000,0.71494970,1.05155260,-0.44844740,0.44844740
0.12350000,0.79535170,1.04129080,-0.45870920,0.45870920
0.12375000,0.75515070,1.03123570,-0.46876430,0.46876430
0.12400000,0.75515070,1.02118050,-0.47881950,0.47881950
0.12425000,0.75515070,1.01128190,-0.48871810,0.48871810
0.12450000,0.75515070,1.00161800,-0.49838200,0.49838200
0.12475000,0.71494970,0.99195410,-0.50804590,0.50804590
0.12500000,0.79535170,0.98239970,-0.51760030,0.51760030
0.12525000,0.75515070,0.97312710,-0.52687290,0.52687290
0.12550000,0.79535170,0.96385440,-0.53614560,0.53614560
0.12575000,0.75515070,0.95465070,-0.54534930,0.54534930
0.12600000,0.83555270,0.94580840,-0.55419160,0.55419160
0.12625000,0.83555270,0.93696610,-0.56303390,0.56303390
0.12650000,0.79535170,0.92812380,-0.57187620,0.57187620
0.12675000,0.79535170,0.91928160,-0.58071840,0.58071840
0.12700000,0.79535170,0.91043930,-0.58956070,0.58956070
0.12725000,0.83555270,0.90159700,-0.59840300,0.59840300
0.12750000,0.83555270,0.89347460,-0.60652540,0.60652540
0.12775000,0.83555270,0.88541490,-0.61458510,0.61458510
0.12800000,0.87575370,0.87735510,-0.62264490,0.62264490
0.12825000,0.79535170,0.86929530,-0.63070470,0.63070470
0.12850000,0.87575370,0.86123560,-0.63876440,0.63876440
0.12875000,0.83555270,0.85317580,-0.64682420,0.64682420
0.12900000,0.83555270,0.84567470,-0.65432530,0.65432530
0.12925000,0.83555270,0.83843660,-0.66156340,0.66156340
0.12950000,0.83555270,0.83119840,-0.66880160,0.66880160
0.12975000,0.91595470,0.82396030,-0.67603970,0.67603970
0.13000000,0.83555270,0.81672220,-0.68327780,0.68327780
0.13025000,0.87575370,0.80948400,-0.69051600,0.69051600
0.13050000,0.87575370,0.80259020,-0.69740980,0.69740980
0.13075000,0.87575370,0.79613450,-0.70386550,0.70386550
0.13100000,0.91595470,0.78967890,-0.71032110,0.71032110
0.13125000,0.87575370,0.78334840,-0.71665160,0.71665160
0.13150000,0.87575370,0.77728410,-0.72271590,0.72271590
0.13175000,0.91595470,0.77121970,-0.72878030,0.72878030
0.13200000,0.87575370,0.76524130,-0.73475870,0.73475870
0.13225000,0.87575370,0.75960730,-0.74039270,0.74039270
0.13250000,0.87575370,0.75397330,-0.74602670,0.74602670
0.13275000,0.91595470,0.74840500,-0.75159500,0.75159500
0.13300000,0.91595470,0.74359260,-0.75640740,0.75640740
0.13325000,0.87575370,0.73878030,-0.76121970,0.76121970
0.13350000,0.91595470,0.73396790,-0.76603210,0.76603210
0.13375000,0.87575370,0.72953110,-0.77046890,0.77046890
0.13400000,0.87575370,0.72511000,-0.77489000,0.77489000
0.13425000,0.87575370,0.72068880,-0.77931120,0.77931120
0.13450000,0.91595470,0.71659630,-0.78340370,0.78340370
0.13475000,0.87575370,0.71256640,-0.78743360,0.78743360
0.13500000,0.87575370,0.70853660,-0.79146340,0.79146340
0.13525000,0.83555270,0.70507010,-0.79492990,0.79492990
0.13550000,0.91595470,0.70182270,-0.79817730,0.79817730
0.13575000,0.83555270,0.69857530,-0.80142470,0.80142470
0.13600000,0.87575370,0.69558610,-0.80441390,0.80441390
0.13625000,0.87575370,0.69276910,-0.80723090,0.80723090
0.13650000,0.83555270,0.68995210,-0.81004790,0.81004790
0.13675000,0.87575370,0.68752950,-0.81247050,0.81247050
0.13700000,0.83555270,0.68553410,-0.81446590,0.81446590
0.13725000,0.83555270,0.68353870,-0.81646130,0.81646130
0.13750000,0.87575370,0.68168420,-0.81831580,0.81831580
0.13775000,0.83555270,0.68008010,-0.81991990,0.81991990
0.13800000,0.87575370,0.67847600,-0.82152400,0.82152400
0.13825000,0.83555270,0.67705960,-0.82294040,0.82294040
0.13850000,0.79535170,0.67623800,-0.82376200,0.82376200
0.13875000,0.83555270,0.67541640,-0.82458360,0.82458360
0.13900000,0.79535170,0.67469330,-0.82530670,0.82530670
0.13925000,0.79535170,0.67469330,-0.82530670,0.82530670
0.13950000,0.79535170,0.67469330,-0.82530670,0.82530670
0.13975000,0.79535170,0.67469330,-0.82530670,0.82530670
0.14000000,0.79535170,0.67469330,-0.82530670,0.82530670
0.14025000,0.79535170,0.67469330,-0.82530670,0.82530670
0.14050000,0.79535170,0.67469330,-0.82530670,0.82530670
0.14075000,0.79535170,0.67541640,-0.82458360,0.82458360
0.14100000,0.75515070,0.67623800,-0.82376200,0.82376200
0.14125000,0.79535170,0.67705960,-0.82294040,0.82294040
0.14150000,0.75515070,0.67847600,-0.82152400,0.82152400
0.14175000,0.75515070,0.68008010,-0.81991990,0.81991990
0.14200000,0.79535170,0.68168420,-0.81831580,0.81831580
0.14225000,0.75515070,0.68328830,-0.81671170,0.81671170
0.14250000,0.71494970,0.68489250,-0.81510750,0.81510750
0.14275000,0.75515070,0.68649660,-0.81350340,0.81350340
0.14300000,0.71494970,0.68852800,-0.81147200,0.81147200
0.14325000,0.71494970,0.69095370,-0.80904630,0.80904630
0.14350000,0.71494970,0.69337950,-0.80662050,0.80662050
0.14375000,0.67474870,0.69596180,-0.80403820,0.80403820
0.14400000,0.67474870,0.69877880,-0.80122120,0.80122120
0.14425000,0.67474870,0.70159580,-0.79840420,0.79840420
0.14450000,0.67474870,0.70464280,-0.79535720,0.79535720
0.14475000,0.67474870,0.70828150,-0.79171850,0.79171850
0.14500000,0.67474870,0.71192010,-0.78807990,0.78807990
0.14525000,0.63454770,0.71568390,-0.78431610,0.78431610
0.14550000,0.63454770,0.72010510,-0.77989490,0.77989490
0.14575000,0.59434670,0.72452620,-0.77547380,0.77547380
0.14600000,0.63454770,0.72896300,-0.77103700,0.77103700
0.14625000,0.59434670,0.73377540,-0.76622460,0.76622460
0.14650000,0.59434670,0.73858780,-0.76141220,0.76141220
0.14675000,0.55414570,0.74340020,-0.75659980,0.75659980
0.14700000,0.55414570,0.74860850,-0.75139150,0.75139150
0.14725000,0.59434670,0.75385120,-0.74614880,0.74614880
0.14750000,0.51394470,0.75909400,-0.74090600,0.74090600
0.14775000,0.55414570,0.76496280,-0.73503720,0.73503720
0.14800000,0.51394470,0.77098800,-0.72901200,0.72901200
0.14825000,0.51394470,0.77701330,-0.72298670,0.72298670
0.14850000,0.47374360,0.78333120,-0.71666880,0.71666880
0.14875000,0.47374360,0.78978690,-0.71021310,0.71021310
0.14900000,0.47374360,0.79624250,-0.70375750,0.70375750
0.14925000,0.47374360,0.80313640,-0.69686360,0.69686360
0.14950000,0.43354260,0.81037450,-0.68962550,0.68962550
0.14975000,0.43354260,0.81761260,-0.68238740,0.68238740
0.15000000,0.43354260,0.82504020,-0.67495980,0.67495980
0.15025000,0.39334160,0.83270870,-0.66729130,0.66729130
0.15050000,0.39334160,0.84037720,-0.65962280,0.65962280
0.15075000,0.35314060,0.84829610,-0.65170390,0.65170390
0.15100000,0.39334160,0.85674710,-0.64325290,0.64325290
0.15125000,0.39334160,0.86519820,-0.63480180,0.63480180
0.15150000,0.35314060,0.87364920,-0.62635080,0.62635080
0.15175000,0.35314060,0.88210020,-0.61789980,0.61789980
0.15200000,0.35314060,0.89055120,-0.60944880,0.60944880
0.15225000,0.31293960,0.89906800,-0.60093200,0.60093200
0.15250000,0.31293960,0.90834060,-0.59165940,0.59165940
0.15275000,0.27273860,0.91761330,-0.58238670,0.58238670
0.15300000,0.31293960,0.92688590,-0.57311410,0.57311410
0.15325000,0.31293960,0.93612100,-0.56387900,0.56387900
0.15350000,0.23253760,0.94535450,-0.55464550,0.55464550
0.15375000,0.23253760,0.95458810,-0.54541190,0.54541190
0.15400000,0.19233660,0.96418310,-0.53581690,0.53581690
0.15425000,0.23253760,0.97384700,-0.52615300,0.52615300
0.15450000,0.19233660,0.98351090,-0.51648910,0.51648910
0.15475000,0.19233660,0.99348470,-0.50651530,0.50651530
0.15500000,0.15213560,1.00357890,-0.49642110,0.49642110
0.15525000,0.15213560,1.01367320,-0.48632680,0.48632680
0.15550000,0.15213560,1.02397880,-0.47602120,0.47602120
0.15575000,0.15213560,1.03442520,-0.46557480,0.46557480
0.15600000,0.11193460,1.04487160,-0.45512840,0.45512840
0.15625000,0.11193460,1.05533680,-0.44466320,0.44466320
0.15650000,0.11193460,1.06582230,-0.43417770,0.43417770
0.15675000,0.11193460,1.07630780,-0.42369220,0.42369220
0.15700000,0.03153260,1.08693420,-0.41306580,0.41306580
0.15725000,0.07173360,1.09781100,-0.40218900,0.40218900
0.15750000,0.03153260,1.10868770,-0.39131230,0.39131230
0.15775000,0.03153260,1.11975230,-0.38024770,0.38024770
0.15800000,-0.00866840,1.13141160,-0.36858840,0.36858840
0.15825000,-0.00866840,1.14307090,-0.35692910,0.35692910
0.15850000,-0.04886940,1.15473480,-0.34526520,0.34526520
0.15875000,-0.04886940,1.16643330,-0.33356670,0.33356670
0.15900000,-0.04886940,1.17813170,-0.32186830,0.32186830
0.15925000,-0.08907040,1.18983010,-0.31016990,0.31016990
0.15950000,-0.04886940,1.20188060,-0.29811940,0.29811940
0.15975000,-0.08907040,1.21393110,-0.28606890,0.28606890
0.16000000,-0.08907040,1.22598170,-0.27401830,0.27401830
0.16025000,-0.08907040,1.23841090,-0.26158910,0.26158910
0.16050000,-0.12927140,1.25089180,-0.24910820,0.24910820
0.16075000,-0.12927140,1.26337270,-0.23662730,0.23662730
0.16100000,-0.16947240,1.27588340,-0.22411660,0.22411660
0.16125000,-0.20967340,1.28840340,-0.21159660,0.21159660
0.16150000,-0.16947240,1.30092340,-0.19907660,0.19907660
0.16175000,-0.20967340,1.31391920,-0.18608080,0.18608080
0.16200000,-0.20967340,1.32718260,-0.17281740,0.17281740
0.16225000,-0.24987440,1.34044610,-0.15955390,0.15955390
0.16250000,-0.24987440,1.35372980,-0.14627020,0.14627020
0.16275000,-0.24987440,1.36703230,-0.13296770,0.13296770
0.16300000,-0.24987440,1.38033490,-0.11966510,0.11966510
0.16325000,-0.24987440,1.39379390,-0.10620610,0.10620610
0.16350000,-0.29007540,1.40748770,-0.09251230,0.09251230
0.16375000,-0.29007540,1.42118150,-0.07881850,0.07881850
0.16400000,-0.33027640,1.43498480,-0.06501520,0.06501520
0.16425000,-0.33027640,1.44906980,-0.05093020,0.05093020
0.16450000,-0.37047740,1.46315490,-0.03684510,0.03684510
0.16475000,-0.37047740,1.47717730,-0.02282270,0.02282270
0.16500000,-0.33027640,1.49087110,-0.00912890,0.00912890
0.16525000,-0.41067850,1.50456490,0.00456490,-0.00456490
0.16550000,-0.37047740,1.51827430,0.01827430,-0.01827430
0.16575000,-0.41067850,1.53235940,0.03235940,-0.03235940
0.16600000,-0.41067850,1.54644440,0.04644440,-0.04644440
0.16625000,-0.41067850,1.56052940,0.06052940,-0.06052940
0.16650000,-0.45087950,1.57497440,0.07497440,-0.07497440
0.16675000,-0.45087950,1.58945070,0.08945070,-0.08945070
0.16700000,-0.45087950,1.60392700,0.10392700,-0.10392700
0.16725000,-0.45087950,1.61812160,0.11812160,-0.11812160
0.16750000,-0.49108050,1.63224570,0.13224570,-0.13224570
0.16775000,-0.45087950,1.64636990,0.14636990,-0.14636990
0.16800000,-0.49108050,1.66046750,0.16046750,-0.16046750
0.16825000,-0.49108050,1.67455250,0.17455250,-0.17455250
0.16850000,-0.57148250,1.68863750,0.18863750,-0.18863750
0.16875000,-0.49108050,1.70272260,0.20272260,-0.20272260
0.16900000,-0.53128150,1.71680760,0.21680760,-0.21680760
0.16925000,-0.57148250,1.73089260,0.23089260,-0.23089260
0.16950000,-0.53128150,1.74480550,0.24480550,-0.24480550
0.16975000,-0.57148250,1.75849930,0.25849930,-0.25849930
0.17000000,-0.57148250,1.77219310,0.27219310,-0.27219310
0.17025000,-0.53128150,1.78588690,0.28588690,-0.28588690
0.17050000,-0.61168350,1.79958070,0.29958070,-0.29958070
0.17075000,-0.61168350,1.81327450,0.31327450,-0.31327450
0.17100000,-0.57148250,1.82696820,0.32696820,-0.32696820
0.17125000,-0.61168350,1.84066200,0.34066200,-0.34066200
0.17150000,-0.61168350,1.85435580,0.35435580,-0.35435580
0.17175000,-0.61168350,1.86798390,0.36798390,-0.36798390
0.17200000,-0.61168350,1.88085600,0.38085600,-0.38085600
0.17225000,-0.57148250,1.89372820,0.39372820,-0.39372820
0.17250000,-0.65188450,1.90660030,0.40660030,-0.40660030
0.17275000,-0.61168350,1.91947250,0.41947250,-0.41947250
0.17300000,-0.65188450,1.93234470,0.43234470,-0.43234470
0.17325000,-0.65188450,1.94521680,0.44521680,-0.44521680
0.17350000,-0.65188450,1.95776030,0.45776030,-0.45776030
0.17375000,-0.65188450,1.97024120,0.47024120,-0.47024120
0.17400000,-0.69208550,1.98272210,0.48272210,-0.48272210
0.17425000,-0.69208550,1.99463960,0.49463960,-0.49463960
0.17450000,-0.69208550,2.00633800,0.50633800,-0.50633800
0.17475000,-0.65188450,2.01803640,0.51803640,-0.51803640
0.17500000,-0.65188450,2.02971140,0.52971140,-0.52971140
0.17525000,-0.69208550,2.04137070,0.54137070,-0.54137070
0.17550000,-0.65188450,2.05302990,0.55302990,-0.55302990
0.17575000,-0.73228650,2.06431360,0.56431360,-0.56431360
0.17600000,-0.65188450,2.07519040,0.57519040,-0.57519040
0.17625000,-0.69208550,2.08606720,0.58606720,-0.58606720
0.17650000,-0.69208550,2.09680310,0.59680310,-0.59680310
0.17675000,-0.69208550,2.10728860,0.60728860,-0.60728860
0.17700000,-0.73228650,2.11777420,0.61777420,-0.61777420
0.17725000,-0.69208550,2.12815640,0.62815640,-0.62815640
0.17750000,-0.69208550,2.13821150,0.63821150,-0.63821150
0.17775000,-0.73228650,2.14826670,0.64826670,-0.64826670
0.17800000,-0.69208550,2.15827490,0.65827490,-0.65827490
0.17825000,-0.69208550,2.16793880,0.66793880,-0.66793880
0.17850000,-0.73228650,2.17760270,0.67760270,-0.67760270
0.17875000,-0.73228650,2.18726660,0.68726660,-0.68726660
0.17900000,-0.69208550,2.19614800,0.69614800,-0.69614800
0.17925000,-0.69208550,2.20502940,0.70502940,-0.70502940
0.17950000,-0.73228650,2.21391080,0.71391080,-0.71391080
0.17975000,-0.69208550,2.22203470,0.72203470,-0.72203470
0.18000000,-0.73228650,2.23005540,0.73005540,-0.73005540
0.18025000,-0.73228650,2.23807600,0.73807600,-0.73807600
0.18050000,-0.69208550,2.24582900,0.74582900,-0.74582900
0.18075000,-0.73228650,2.25349760,0.75349760,-0.75349760
0.18100000,-0.69208550,2.26116610,0.76116610,-0.76116610
0.18125000,-0.73228650,2.26830880,0.76830880,-0.76830880
0.18150000,-0.73228650,2.27515560,0.77515560,-0.77515560
0.18175000,-0.69208550,2.28200250,0.78200250,-0.78200250
0.18200000,-0.73228650,2.28842220,0.78842220,-0.78842220
0.18225000,-0.69208550,2.29444750,0.79444750,-0.79444750
0.18250000,-0.73228650,2.30047270,0.80047270,-0.80047270
0.18275000,-0.69208550,2.30618500,0.80618500,-0.80618500
0.18300000,-0.73228650,2.31142770,0.81142770,-0.81142770
0.18325000,-0.73228650,2.31667050,0.81667050,-0.81667050
0.18350000,-0.69208550,2.32157370,0.82157370,-0.82157370
0.18375000,-0.69208550,2.32560360,0.82560360,-0.82560360
0.18400000,-0.73228650,2.32963340,0.82963340,-0.82963340
0.18425000,-0.69208550,2.33360070,0.83360070,-0.83360070
0.18450000,-0.73228650,2.33723940,0.83723940,-0.83723940
0.18475000,-0.73228650,2.34087800,0.84087800,-0.84087800
0.18500000,-0.73228650,2.34448380,0.84448380,-0.84448380
0.18525000,-0.69208550,2.34730080,0.84730080,-0.84730080
0.18550000,-0.69208550,2.35011780,0.85011780,-0.85011780
0.18575000,-0.73228650,2.35293480,0.85293480,-0.85293480
0.18600000,-0.73228650,2.35463590,0.85463590,-0.85463590
0.18625000,-0.73228650,2.35624010,0.85624010,-0.85624010
0.18650000,-0.69208550,2.35784420,0.85784420,-0.85784420
0.18675000,-0.73228650,2.35913530,0.85913530,-0.85913530
0.18700000,-0.65188450,2.36034820,0.86034820,-0.86034820
0.18725000,-0.69208550,2.36156110,0.86156110,-0.86156110
0.18750000,-0.69208550,2.36194920,0.86194920,-0.86194920
0.18775000,-0.69208550,2.36194920,0.86194920,-0.86194920
0.18800000,-0.73228650,2.36194920,0.86194920,-0.86194920
0.18825000,-0.73228650,2.36170820,0.86170820,-0.86170820
0.18850000,-0.69208550,2.36127780,0.86127780,-0.86127780
0.18875000,-0.69208550,2.36084740,0.86084740,-0.86084740
0.18900000,-0.73228650,2.36007280,0.86007280,-0.86007280
0.18925000,-0.69208550,2.35885990,0.85885990,-0.85885990
0.18950000,-0.69208550,2.35764700,0.85764700,-0.85764700
0.18975000,-0.69208550,2.35618370,0.85618370,-0.85618370
0.19000000,-0.69208550,2.35418840,0.85418840,-0.85418840
0.19025000,-0.65188450,2.35219300,0.85219300,-0.85219300
0.19050000,-0.65188450,2.35011150,0.85011150,-0.85011150
0.19075000,-0.65188450,2.34768580,0.84768580,-0.84768580
0.19100000,-0.69208550,2.34526000,0.84526000,-0.84526000
0.19125000,-0.65188450,2.34277160,0.84277160,-0.84277160
0.19150000,-0.65188450,2.33956340,0.83956340,-0.83956340
0.19175000,-0.65188450,2.33635510,0.83635510,-0.83635510
0.19200000,-0.65188450,2.33314690,0.83314690,-0.83314690
0.19225000,-0.61168350,2.32914990,0.82914990,-0.82914990
0.19250000,-0.69208550,2.32512000,0.82512000,-0.82512000
0.19275000,-0.61168350,2.32109010,0.82109010,-0.82109010
0.19300000,-0.61168350,2.31706020,0.81706020,-0.81706020
